03/07/2026 17:26:34 - INFO - __main__ -   ########## Repeat:0 ##########
03/07/2026 17:52:45 - INFO - utils.trainer -   Sensitivity: 0.00000
03/07/2026 17:52:45 - INFO - utils.trainer -   Loss: 0.36806
03/07/2026 17:52:45 - INFO - utils.trainer -   Epoch: 119, Train loss: 0.36816, Test loss: 0.36806,Epoch time = 1.568s
03/07/2026 17:52:47 - INFO - utils.trainer -   ***** Running evaluation on test2 dataset *****
03/07/2026 17:52:48 - INFO - utils.trainer -   AUC: 0.50000
03/07/2026 17:52:48 - INFO - utils.trainer -   Accuracy: 0.50000
03/07/2026 17:52:48 - INFO - utils.trainer -   Precision: 0.00000
03/07/2026 17:52:48 - INFO - utils.trainer -   Recall: 0.00000
03/07/2026 17:52:48 - INFO - utils.trainer -   F_score: 0.00000
03/07/2026 17:52:48 - INFO - utils.trainer -   Specificity: 1.00000
03/07/2026 17:52:48 - INFO - utils.trainer -   Sensitivity: 0.00000
03/07/2026 17:52:48 - INFO - utils.trainer -   Loss: 0.36806
03/07/2026 17:52:48 - INFO - utils.trainer -   Epoch: 120, Train loss: 0.36829, Test loss: 0.36806,Epoch time = 2.153s
03/07/2026 17:52:50 - INFO - utils.trainer -   ***** Running evaluation on test2 dataset *****
03/07/2026 17:52:51 - INFO - utils.trainer -   AUC: 0.50000
03/07/2026 17:52:51 - INFO - utils.trainer -   Accuracy: 0.50000
03/07/2026 17:52:51 - INFO - utils.trainer -   Precision: 0.50000
03/07/2026 17:52:51 - INFO - utils.trainer -   Recall: 1.00000
03/07/2026 17:52:51 - INFO - utils.trainer -   F_score: 0.66667
03/07/2026 17:52:51 - INFO - utils.trainer -   Specificity: 0.00000
03/07/2026 17:52:51 - INFO - utils.trainer -   Sensitivity: 1.00000
03/07/2026 17:52:51 - INFO - utils.trainer -   Loss: 0.36807
03/07/2026 17:52:51 - INFO - utils.trainer -   Epoch: 121, Train loss: 0.36830, Test loss: 0.36807,Epoch time = 1.763s
03/07/2026 17:52:52 - INFO - utils.trainer -   ***** Running evaluation on test2 dataset *****
03/07/2026 17:52:53 - INFO - utils.trainer -   AUC: 0.50000
03/07/2026 17:52:53 - INFO - utils.trainer -   Accuracy: 0.50000
03/07/2026 17:52:53 - INFO - utils.trainer -   Precision: 0.50000
03/07/2026 17:52:53 - INFO - utils.trainer -   Recall: 1.00000
03/07/2026 17:52:53 - INFO - utils.trainer -   F_score: 0.66667
03/07/2026 17:52:53 - INFO - utils.trainer -   Specificity: 0.00000
03/07/2026 17:52:53 - INFO - utils.trainer -   Sensitivity: 1.00000
03/07/2026 17:52:53 - INFO - utils.trainer -   Loss: 0.36807
03/07/2026 17:52:53 - INFO - utils.trainer -   Epoch: 122, Train loss: 0.36834, Test loss: 0.36807,Epoch time = 1.580s
03/07/2026 17:52:55 - INFO - utils.trainer -   ***** Running evaluation on test2 dataset *****
03/07/2026 17:52:56 - INFO - utils.trainer -   AUC: 0.50000
03/07/2026 17:52:56 - INFO - utils.trainer -   Accuracy: 0.50000
03/07/2026 17:52:56 - INFO - utils.trainer -   Precision: 0.00000
03/07/2026 17:52:56 - INFO - utils.trainer -   Recall: 0.00000
03/07/2026 17:52:56 - INFO - utils.trainer -   F_score: 0.00000
03/07/2026 17:52:56 - INFO - utils.trainer -   Specificity: 1.00000
03/07/2026 17:52:56 - INFO - utils.trainer -   Sensitivity: 0.00000
03/07/2026 17:52:56 - INFO - utils.trainer -   Loss: 0.36809
03/07/2026 17:52:56 - INFO - utils.trainer -   Epoch: 123, Train loss: 0.36793, Test loss: 0.36809,Epoch time = 1.945s
03/07/2026 17:52:58 - INFO - utils.trainer -   ***** Running evaluation on test2 dataset *****
03/07/2026 17:52:59 - INFO - utils.trainer -   AUC: 0.50000
03/07/2026 17:52:59 - INFO - utils.trainer -   Accuracy: 0.50000
03/07/2026 17:52:59 - INFO - utils.trainer -   Precision: 0.50000
03/07/2026 17:52:59 - INFO - utils.trainer -   Recall: 1.00000
03/07/2026 17:52:59 - INFO - utils.trainer -   F_score: 0.66667
03/07/2026 17:52:59 - INFO - utils.trainer -   Specificity: 0.00000
03/07/2026 17:52:59 - INFO - utils.trainer -   Sensitivity: 1.00000
03/07/2026 17:52:59 - INFO - utils.trainer -   Loss: 0.36807
03/07/2026 17:52:59 - INFO - utils.trainer -   Epoch: 124, Train loss: 0.36837, Test loss: 0.36807,Epoch time = 1.760s
03/07/2026 17:53:00 - INFO - utils.trainer -   ***** Running evaluation on test2 dataset *****
03/07/2026 17:53:01 - INFO - utils.trainer -   AUC: 0.50000
03/07/2026 17:53:01 - INFO - utils.trainer -   Accuracy: 0.50000
03/07/2026 17:53:01 - INFO - utils.trainer -   Precision: 0.00000
03/07/2026 17:53:01 - INFO - utils.trainer -   Recall: 0.00000
03/07/2026 17:53:01 - INFO - utils.trainer -   F_score: 0.00000
03/07/2026 17:53:01 - INFO - utils.trainer -   Specificity: 1.00000
03/07/2026 17:53:01 - INFO - utils.trainer -   Sensitivity: 0.00000
03/07/2026 17:53:01 - INFO - utils.trainer -   Loss: 0.36806
03/07/2026 17:53:01 - INFO - utils.trainer -   Epoch: 125, Train loss: 0.36797, Test loss: 0.36806,Epoch time = 1.583s
03/07/2026 17:53:04 - INFO - utils.trainer -   ***** Running evaluation on test2 dataset *****
03/07/2026 17:53:04 - INFO - utils.trainer -   AUC: 0.50000
03/07/2026 17:53:04 - INFO - utils.trainer -   Accuracy: 0.50000
03/07/2026 17:53:04 - INFO - utils.trainer -   Precision: 0.50000
03/07/2026 17:53:04 - INFO - utils.trainer -   Recall: 1.00000
03/07/2026 17:53:04 - INFO - utils.trainer -   F_score: 0.66667
03/07/2026 17:53:04 - INFO - utils.trainer -   Specificity: 0.00000
03/07/2026 17:53:04 - INFO - utils.trainer -   Sensitivity: 1.00000
03/07/2026 17:53:04 - INFO - utils.trainer -   Loss: 0.36807
03/07/2026 17:53:04 - INFO - utils.trainer -   Epoch: 126, Train loss: 0.36863, Test loss: 0.36807,Epoch time = 2.513s
03/07/2026 17:53:07 - INFO - utils.trainer -   ***** Running evaluation on test2 dataset *****
03/07/2026 17:53:07 - INFO - utils.trainer -   AUC: 0.50000
03/07/2026 17:53:07 - INFO - utils.trainer -   Accuracy: 0.50000
03/07/2026 17:53:07 - INFO - utils.trainer -   Precision: 0.50000
03/07/2026 17:53:07 - INFO - utils.trainer -   Recall: 1.00000
03/07/2026 17:53:07 - INFO - utils.trainer -   F_score: 0.66667
03/07/2026 17:53:07 - INFO - utils.trainer -   Specificity: 0.00000
03/07/2026 17:53:07 - INFO - utils.trainer -   Sensitivity: 1.00000
03/07/2026 17:53:07 - INFO - utils.trainer -   Loss: 0.36807
03/07/2026 17:53:07 - INFO - utils.trainer -   Epoch: 127, Train loss: 0.36793, Test loss: 0.36807,Epoch time = 2.078s
03/07/2026 17:53:09 - INFO - utils.trainer -   ***** Running evaluation on test2 dataset *****
03/07/2026 17:53:10 - INFO - utils.trainer -   AUC: 0.50000
03/07/2026 17:53:10 - INFO - utils.trainer -   Accuracy: 0.50000
03/07/2026 17:53:10 - INFO - utils.trainer -   Precision: 0.50000
03/07/2026 17:53:10 - INFO - utils.trainer -   Recall: 1.00000
03/07/2026 17:53:10 - INFO - utils.trainer -   F_score: 0.66667
03/07/2026 17:53:10 - INFO - utils.trainer -   Specificity: 0.00000
03/07/2026 17:53:10 - INFO - utils.trainer -   Sensitivity: 1.00000
03/07/2026 17:53:10 - INFO - utils.trainer -   Loss: 0.36810
03/07/2026 17:53:10 - INFO - utils.trainer -   Epoch: 128, Train loss: 0.36859, Test loss: 0.36810,Epoch time = 1.595s
03/07/2026 17:53:12 - INFO - utils.trainer -   ***** Running evaluation on test2 dataset *****
03/07/2026 17:53:13 - INFO - utils.trainer -   AUC: 0.50000
03/07/2026 17:53:13 - INFO - utils.trainer -   Accuracy: 0.50000
03/07/2026 17:53:13 - INFO - utils.trainer -   Precision: 0.50000
03/07/2026 17:53:13 - INFO - utils.trainer -   Recall: 1.00000
03/07/2026 17:53:13 - INFO - utils.trainer -   F_score: 0.66667
03/07/2026 17:53:13 - INFO - utils.trainer -   Specificity: 0.00000
03/07/2026 17:53:13 - INFO - utils.trainer -   Sensitivity: 1.00000
03/07/2026 17:53:13 - INFO - utils.trainer -   Loss: 0.36807
03/07/2026 17:53:13 - INFO - utils.trainer -   Epoch: 129, Train loss: 0.36811, Test loss: 0.36807,Epoch time = 2.282s
03/07/2026 17:53:15 - INFO - utils.trainer -   ***** Running evaluation on test2 dataset *****
03/07/2026 17:53:15 - INFO - utils.trainer -   AUC: 0.50000
03/07/2026 17:53:15 - INFO - utils.trainer -   Accuracy: 0.50000
03/07/2026 17:53:15 - INFO - utils.trainer -   Precision: 0.50000
03/07/2026 17:53:15 - INFO - utils.trainer -   Recall: 1.00000
03/07/2026 17:53:15 - INFO - utils.trainer -   F_score: 0.66667
03/07/2026 17:53:15 - INFO - utils.trainer -   Specificity: 0.00000
03/07/2026 17:53:15 - INFO - utils.trainer -   Sensitivity: 1.00000
03/07/2026 17:53:15 - INFO - utils.trainer -   Loss: 0.36807
03/07/2026 17:53:15 - INFO - utils.trainer -   Epoch: 130, Train loss: 0.36851, Test loss: 0.36807,Epoch time = 1.610s
03/07/2026 17:53:17 - INFO - utils.trainer -   ***** Running evaluation on test2 dataset *****
03/07/2026 17:53:18 - INFO - utils.trainer -   AUC: 0.50000
03/07/2026 17:53:18 - INFO - utils.trainer -   Accuracy: 0.50000
03/07/2026 17:53:18 - INFO - utils.trainer -   Precision: 0.50000
03/07/2026 17:53:18 - INFO - utils.trainer -   Recall: 1.00000
03/07/2026 17:53:18 - INFO - utils.trainer -   F_score: 0.66667
03/07/2026 17:53:18 - INFO - utils.trainer -   Specificity: 0.00000
03/07/2026 17:53:18 - INFO - utils.trainer -   Sensitivity: 1.00000
03/07/2026 17:53:18 - INFO - utils.trainer -   Loss: 0.36807
03/07/2026 17:53:18 - INFO - utils.trainer -   Epoch: 131, Train loss: 0.36842, Test loss: 0.36807,Epoch time = 1.630s
03/07/2026 17:53:19 - INFO - utils.trainer -   ***** Running evaluation on test2 dataset *****
03/07/2026 17:53:20 - INFO - utils.trainer -   AUC: 0.50000
03/07/2026 17:53:20 - INFO - utils.trainer -   Accuracy: 0.50000
03/07/2026 17:53:20 - INFO - utils.trainer -   Precision: 0.50000
03/07/2026 17:53:20 - INFO - utils.trainer -   Recall: 1.00000
03/07/2026 17:53:20 - INFO - utils.trainer -   F_score: 0.66667
03/07/2026 17:53:20 - INFO - utils.trainer -   Specificity: 0.00000
03/07/2026 17:53:20 - INFO - utils.trainer -   Sensitivity: 1.00000
03/07/2026 17:53:20 - INFO - utils.trainer -   Loss: 0.36808
03/07/2026 17:53:20 - INFO - utils.trainer -   Epoch: 132, Train loss: 0.36806, Test loss: 0.36808,Epoch time = 1.553s
03/07/2026 17:53:22 - INFO - utils.trainer -   ***** Running evaluation on test2 dataset *****
03/07/2026 17:53:23 - INFO - utils.trainer -   AUC: 0.50000
03/07/2026 17:53:23 - INFO - utils.trainer -   Accuracy: 0.50000
03/07/2026 17:53:23 - INFO - utils.trainer -   Precision: 0.50000
03/07/2026 17:53:23 - INFO - utils.trainer -   Recall: 1.00000
03/07/2026 17:53:23 - INFO - utils.trainer -   F_score: 0.66667
03/07/2026 17:53:23 - INFO - utils.trainer -   Specificity: 0.00000
03/07/2026 17:53:23 - INFO - utils.trainer -   Sensitivity: 1.00000
03/07/2026 17:53:23 - INFO - utils.trainer -   Loss: 0.36807
03/07/2026 17:53:23 - INFO - utils.trainer -   Epoch: 133, Train loss: 0.36812, Test loss: 0.36807,Epoch time = 1.610s
03/07/2026 17:53:24 - INFO - utils.trainer -   ***** Running evaluation on test2 dataset *****
03/07/2026 17:53:25 - INFO - utils.trainer -   AUC: 0.50000
03/07/2026 17:53:25 - INFO - utils.trainer -   Accuracy: 0.50000
03/07/2026 17:53:25 - INFO - utils.trainer -   Precision: 0.50000
03/07/2026 17:53:25 - INFO - utils.trainer -   Recall: 1.00000
03/07/2026 17:53:25 - INFO - utils.trainer -   F_score: 0.66667
03/07/2026 17:53:25 - INFO - utils.trainer -   Specificity: 0.00000
03/07/2026 17:53:25 - INFO - utils.trainer -   Sensitivity: 1.00000
03/07/2026 17:53:25 - INFO - utils.trainer -   Loss: 0.36807
03/07/2026 17:53:25 - INFO - utils.trainer -   Epoch: 134, Train loss: 0.36819, Test loss: 0.36807,Epoch time = 1.626s
03/07/2026 17:53:27 - INFO - utils.trainer -   ***** Running evaluation on test2 dataset *****
03/07/2026 17:53:28 - INFO - utils.trainer -   AUC: 0.50000
03/07/2026 17:53:28 - INFO - utils.trainer -   Accuracy: 0.50000
03/07/2026 17:53:28 - INFO - utils.trainer -   Precision: 0.50000
03/07/2026 17:53:28 - INFO - utils.trainer -   Recall: 1.00000
03/07/2026 17:53:28 - INFO - utils.trainer -   F_score: 0.66667
03/07/2026 17:53:28 - INFO - utils.trainer -   Specificity: 0.00000
03/07/2026 17:53:28 - INFO - utils.trainer -   Sensitivity: 1.00000
03/07/2026 17:53:28 - INFO - utils.trainer -   Loss: 0.36807
03/07/2026 17:53:28 - INFO - utils.trainer -   Epoch: 135, Train loss: 0.36840, Test loss: 0.36807,Epoch time = 1.623s
03/07/2026 17:53:30 - INFO - utils.trainer -   ***** Running evaluation on test2 dataset *****
03/07/2026 17:53:31 - INFO - utils.trainer -   AUC: 0.50000
03/07/2026 17:53:31 - INFO - utils.trainer -   Accuracy: 0.50000
03/07/2026 17:53:31 - INFO - utils.trainer -   Precision: 0.50000
03/07/2026 17:53:31 - INFO - utils.trainer -   Recall: 1.00000
03/07/2026 17:53:31 - INFO - utils.trainer -   F_score: 0.66667
03/07/2026 17:53:31 - INFO - utils.trainer -   Specificity: 0.00000
03/07/2026 17:53:31 - INFO - utils.trainer -   Sensitivity: 1.00000
03/07/2026 17:53:31 - INFO - utils.trainer -   Loss: 0.36807
03/07/2026 17:53:31 - INFO - utils.trainer -   Epoch: 136, Train loss: 0.36815, Test loss: 0.36807,Epoch time = 2.441s
03/07/2026 17:53:33 - INFO - utils.trainer -   ***** Running evaluation on test2 dataset *****
03/07/2026 17:53:34 - INFO - utils.trainer -   AUC: 0.50000
03/07/2026 17:53:34 - INFO - utils.trainer -   Accuracy: 0.50000
03/07/2026 17:53:34 - INFO - utils.trainer -   Precision: 0.00000
03/07/2026 17:53:34 - INFO - utils.trainer -   Recall: 0.00000
03/07/2026 17:53:34 - INFO - utils.trainer -   F_score: 0.00000
03/07/2026 17:53:34 - INFO - utils.trainer -   Specificity: 1.00000
03/07/2026 17:53:34 - INFO - utils.trainer -   Sensitivity: 0.00000
03/07/2026 17:53:34 - INFO - utils.trainer -   Loss: 0.36806
03/07/2026 17:53:34 - INFO - utils.trainer -   Epoch: 137, Train loss: 0.36820, Test loss: 0.36806,Epoch time = 2.148s
03/07/2026 17:53:35 - INFO - utils.trainer -   ***** Running evaluation on test2 dataset *****
03/07/2026 17:53:36 - INFO - utils.trainer -   AUC: 0.50000
03/07/2026 17:53:36 - INFO - utils.trainer -   Accuracy: 0.50000
03/07/2026 17:53:36 - INFO - utils.trainer -   Precision: 0.50000
03/07/2026 17:53:36 - INFO - utils.trainer -   Recall: 1.00000
03/07/2026 17:53:36 - INFO - utils.trainer -   F_score: 0.66667
03/07/2026 17:53:36 - INFO - utils.trainer -   Specificity: 0.00000
03/07/2026 17:53:36 - INFO - utils.trainer -   Sensitivity: 1.00000
03/07/2026 17:53:36 - INFO - utils.trainer -   Loss: 0.36808
03/07/2026 17:53:36 - INFO - utils.trainer -   Epoch: 138, Train loss: 0.36830, Test loss: 0.36808,Epoch time = 1.640s
03/07/2026 17:53:39 - INFO - utils.trainer -   ***** Running evaluation on test2 dataset *****
03/07/2026 17:53:39 - INFO - utils.trainer -   AUC: 0.50000
03/07/2026 17:53:39 - INFO - utils.trainer -   Accuracy: 0.50000
03/07/2026 17:53:39 - INFO - utils.trainer -   Precision: 0.50000
03/07/2026 17:53:39 - INFO - utils.trainer -   Recall: 1.00000
03/07/2026 17:53:39 - INFO - utils.trainer -   F_score: 0.66667
03/07/2026 17:53:39 - INFO - utils.trainer -   Specificity: 0.00000
03/07/2026 17:53:39 - INFO - utils.trainer -   Sensitivity: 1.00000
03/07/2026 17:53:39 - INFO - utils.trainer -   Loss: 0.36809
03/07/2026 17:53:39 - INFO - utils.trainer -   Epoch: 139, Train loss: 0.36847, Test loss: 0.36809,Epoch time = 2.113s
03/07/2026 17:53:41 - INFO - utils.trainer -   ***** Running evaluation on test2 dataset *****
03/07/2026 17:53:42 - INFO - utils.trainer -   AUC: 0.50000
03/07/2026 17:53:42 - INFO - utils.trainer -   Accuracy: 0.50000
03/07/2026 17:53:42 - INFO - utils.trainer -   Precision: 0.50000
03/07/2026 17:53:42 - INFO - utils.trainer -   Recall: 1.00000
03/07/2026 17:53:42 - INFO - utils.trainer -   F_score: 0.66667
03/07/2026 17:53:42 - INFO - utils.trainer -   Specificity: 0.00000
03/07/2026 17:53:42 - INFO - utils.trainer -   Sensitivity: 1.00000
03/07/2026 17:53:42 - INFO - utils.trainer -   Loss: 0.36808
03/07/2026 17:53:42 - INFO - utils.trainer -   Epoch: 140, Train loss: 0.36822, Test loss: 0.36808,Epoch time = 1.968s
03/07/2026 17:53:44 - INFO - utils.trainer -   ***** Running evaluation on test2 dataset *****
03/07/2026 17:53:45 - INFO - utils.trainer -   AUC: 0.50000
03/07/2026 17:53:45 - INFO - utils.trainer -   Accuracy: 0.50000
03/07/2026 17:53:45 - INFO - utils.trainer -   Precision: 0.50000
03/07/2026 17:53:45 - INFO - utils.trainer -   Recall: 1.00000
03/07/2026 17:53:45 - INFO - utils.trainer -   F_score: 0.66667
03/07/2026 17:53:45 - INFO - utils.trainer -   Specificity: 0.00000
03/07/2026 17:53:45 - INFO - utils.trainer -   Sensitivity: 1.00000
03/07/2026 17:53:45 - INFO - utils.trainer -   Loss: 0.36807
03/07/2026 17:53:45 - INFO - utils.trainer -   Epoch: 141, Train loss: 0.36821, Test loss: 0.36807,Epoch time = 1.698s
03/07/2026 17:53:47 - INFO - utils.trainer -   ***** Running evaluation on test2 dataset *****
03/07/2026 17:53:48 - INFO - utils.trainer -   AUC: 0.50000
03/07/2026 17:53:48 - INFO - utils.trainer -   Accuracy: 0.50000
03/07/2026 17:53:48 - INFO - utils.trainer -   Precision: 0.50000
03/07/2026 17:53:48 - INFO - utils.trainer -   Recall: 1.00000
03/07/2026 17:53:48 - INFO - utils.trainer -   F_score: 0.66667
03/07/2026 17:53:48 - INFO - utils.trainer -   Specificity: 0.00000
03/07/2026 17:53:48 - INFO - utils.trainer -   Sensitivity: 1.00000
03/07/2026 17:53:48 - INFO - utils.trainer -   Loss: 0.36807
03/07/2026 17:53:48 - INFO - utils.trainer -   Epoch: 142, Train loss: 0.36806, Test loss: 0.36807,Epoch time = 1.962s
03/07/2026 17:53:50 - INFO - utils.trainer -   ***** Running evaluation on test2 dataset *****
03/07/2026 17:53:51 - INFO - utils.trainer -   AUC: 0.50000
03/07/2026 17:53:51 - INFO - utils.trainer -   Accuracy: 0.50000
03/07/2026 17:53:51 - INFO - utils.trainer -   Precision: 0.50000
03/07/2026 17:53:51 - INFO - utils.trainer -   Recall: 1.00000
03/07/2026 17:53:51 - INFO - utils.trainer -   F_score: 0.66667
03/07/2026 17:53:51 - INFO - utils.trainer -   Specificity: 0.00000
03/07/2026 17:53:51 - INFO - utils.trainer -   Sensitivity: 1.00000
03/07/2026 17:53:51 - INFO - utils.trainer -   Loss: 0.36807
03/07/2026 17:53:51 - INFO - utils.trainer -   Epoch: 143, Train loss: 0.36824, Test loss: 0.36807,Epoch time = 2.286s
03/07/2026 17:53:53 - INFO - utils.trainer -   ***** Running evaluation on test2 dataset *****
03/07/2026 17:53:54 - INFO - utils.trainer -   AUC: 0.50000
03/07/2026 17:53:54 - INFO - utils.trainer -   Accuracy: 0.50000
03/07/2026 17:53:54 - INFO - utils.trainer -   Precision: 0.50000
03/07/2026 17:53:54 - INFO - utils.trainer -   Recall: 1.00000
03/07/2026 17:53:54 - INFO - utils.trainer -   F_score: 0.66667
03/07/2026 17:53:54 - INFO - utils.trainer -   Specificity: 0.00000
03/07/2026 17:53:54 - INFO - utils.trainer -   Sensitivity: 1.00000
03/07/2026 17:53:54 - INFO - utils.trainer -   Loss: 0.36808
03/07/2026 17:53:54 - INFO - utils.trainer -   Epoch: 144, Train loss: 0.36811, Test loss: 0.36808,Epoch time = 2.013s
03/07/2026 17:53:56 - INFO - utils.trainer -   ***** Running evaluation on test2 dataset *****
03/07/2026 17:53:56 - INFO - utils.trainer -   AUC: 0.50000
03/07/2026 17:53:56 - INFO - utils.trainer -   Accuracy: 0.50000
03/07/2026 17:53:56 - INFO - utils.trainer -   Precision: 0.50000
03/07/2026 17:53:56 - INFO - utils.trainer -   Recall: 1.00000
03/07/2026 17:53:56 - INFO - utils.trainer -   F_score: 0.66667
03/07/2026 17:53:56 - INFO - utils.trainer -   Specificity: 0.00000
03/07/2026 17:53:56 - INFO - utils.trainer -   Sensitivity: 1.00000
03/07/2026 17:53:56 - INFO - utils.trainer -   Loss: 0.36808
03/07/2026 17:53:56 - INFO - utils.trainer -   Epoch: 145, Train loss: 0.36811, Test loss: 0.36808,Epoch time = 1.795s
03/07/2026 17:53:58 - INFO - utils.trainer -   ***** Running evaluation on test2 dataset *****
03/07/2026 17:53:59 - INFO - utils.trainer -   AUC: 0.50000
03/07/2026 17:53:59 - INFO - utils.trainer -   Accuracy: 0.50000
03/07/2026 17:53:59 - INFO - utils.trainer -   Precision: 0.50000
03/07/2026 17:53:59 - INFO - utils.trainer -   Recall: 1.00000
03/07/2026 17:53:59 - INFO - utils.trainer -   F_score: 0.66667
03/07/2026 17:53:59 - INFO - utils.trainer -   Specificity: 0.00000
03/07/2026 17:53:59 - INFO - utils.trainer -   Sensitivity: 1.00000
03/07/2026 17:53:59 - INFO - utils.trainer -   Loss: 0.36808
03/07/2026 17:53:59 - INFO - utils.trainer -   Epoch: 146, Train loss: 0.36826, Test loss: 0.36808,Epoch time = 1.903s
03/07/2026 17:54:01 - INFO - utils.trainer -   ***** Running evaluation on test2 dataset *****
03/07/2026 17:54:02 - INFO - utils.trainer -   AUC: 0.50000
